time, id1, id2, amount, message
2016-11-01 17:49:26, 0, 1, 25.32, test1
2016-11-01 17:49:26, 1, 0, 25.32, test2
2016-11-01 17:49:26, 0, 2, 25.32, test3
2016-11-01 17:49:26, 2, 0, 25.32, test4
2016-11-01 17:49:26, 0, 3, 25.32, test5
2016-11-01 17:49:26, 0, 4, 25.32, test6
2016-11-01 17:49:26, 0, 5, 25.32, test7
2016-11-01 17:49:26, 0, 7, 25.32, test8
2016-11-01 17:49:26, 0, 8, 25.32, test9
2016-11-01 17:49:26, 9, 0, 25.32, test10
2016-11-01 17:49:26, 10, 11, 25.32, test11
2016-11-01 17:49:26, 0, 0, 25.32, test12
